perhaps,good,6,2,7,9,10,21,27,22,20,32
not,essential,3,3,7,6,14,30,35,29,24,35
just,curious,18,5,10,8,15,13,20,30,15,42
too,nice,46,8,29,30,43,64,73,62,33,55
very,difficult,229,113,156,183,249,330,495,635,506,989
too,evil,6,3,4,2,7,13,7,8,11,6
pretty,flat,12,9,14,14,37,37,26,10,6,10
also,awful,21,8,4,8,3,1,5,2,0,2
longer,running,4,1,3,2,5,10,17,12,4,6
particularly,great,10,11,15,18,29,44,47,45,18,42
hardly,noticeable,1,4,4,1,1,8,9,8,8,14
more,wooden,49,14,17,17,10,13,11,9,4,5
quite,predictable,22,10,27,45,54,126,108,81,46,34
most,adorable,1,2,0,0,3,5,6,17,16,47
really,exciting,24,11,23,18,31,48,73,76,62,88
really,capable,4,2,5,3,2,3,5,8,6,17
well,overall,2,0,0,2,3,7,14,14,9,11
rather,dull,47,66,102,150,197,184,159,91,58,68
barely,watchable,36,25,29,28,23,12,9,8,7,4
genuinely,interesting,10,8,10,6,14,13,20,21,12,24
more,careful,39,14,14,18,19,13,32,26,15,19
completely,successful,1,0,0,2,9,13,14,17,9,8
fairly,mediocre,1,2,4,8,13,13,6,7,3,3
pretty,powerful,1,1,3,2,9,11,19,40,18,19
so,rude,16,2,5,5,3,3,3,5,3,13
not,comfortable,0,3,10,7,6,13,18,29,15,30
also,funny,25,10,16,27,33,63,143,145,144,240
all,right,22,16,10,12,29,27,31,29,12,36
especially,due,4,2,0,2,12,5,10,10,10,16
more,developed,13,9,16,17,34,65,75,75,40,85
fairly,predictable,15,18,22,44,85,131,141,102,50,31
quite,confusing,9,7,7,9,16,22,31,29,23,34
too,soft,21,4,10,13,20,36,31,28,19,29
very,fond,20,15,19,18,33,40,67,92,68,139
just,interested,3,3,0,6,3,7,11,12,9,20
so,implausible,24,17,7,12,10,11,6,5,5,3
not,unwatchable,2,2,14,17,14,15,10,1,4,1
most,twisted,8,2,1,3,3,7,14,16,28,43
rather,creepy,7,8,5,8,22,26,46,46,16,25
very,hopeful,4,2,5,3,2,2,5,11,9,13
not,surprised,25,18,13,9,15,14,20,18,25,41
more,twisted,6,0,2,6,5,16,22,27,21,41
so,passionate,6,0,4,6,4,7,13,13,22,70
so,scared,50,19,15,13,17,24,33,60,56,183
pretty,real,6,0,1,4,5,6,9,19,8,8
very,busy,8,2,7,7,9,30,31,48,28,42
not,strong,33,20,32,19,52,55,58,56,23,47
pretty,rare,4,7,6,6,12,15,29,43,26,52
rather,interesting,28,17,29,37,81,118,123,116,66,58
as,believable,16,7,12,9,8,7,2,6,5,8
equally,interesting,7,1,2,2,3,8,26,27,18,30
just,last,19,7,7,8,17,17,36,51,39,84
ultimately,pointless,15,6,13,16,15,13,5,8,4,6
there,right,9,2,5,2,5,2,3,8,4,15
highly,derivative,8,9,10,16,8,12,14,10,5,2
very,loyal,2,0,2,7,8,8,14,22,26,48
pretty,horrible,20,10,16,11,15,10,12,13,10,11
really,rare,3,1,2,1,3,2,8,14,13,32
even,such,17,9,10,12,10,12,12,15,14,25
somewhat,sympathetic,3,0,5,4,4,5,14,15,13,10
quite,obvious,65,42,38,55,56,88,93,119,91,138
so,influential,0,1,2,3,1,2,7,9,9,19
truly,effective,1,3,4,1,6,6,15,16,15,11
more,upset,20,5,7,12,9,13,14,14,9,20
also,new,3,0,1,2,6,4,8,6,14,23
awfully,bad,25,6,9,4,6,6,1,4,5,2
too,tight,17,3,8,8,20,25,20,20,16,19
absolutely,magnificent,2,1,1,2,3,5,17,34,38,115
particularly,amusing,7,3,8,7,7,12,19,21,12,16
not,comparable,9,3,9,5,10,10,14,17,15,26
most,vicious,11,2,3,2,4,12,17,36,25,44
not,ridiculous,8,2,5,4,3,1,5,6,4,14
fairly,unknown,4,0,1,0,2,14,15,25,15,19
totally,pointless,97,48,30,37,39,19,26,8,4,12
more,bad,80,26,23,12,28,20,28,30,16,41
beautifully,animated,0,2,2,2,3,6,11,11,17,33
very,comic,1,2,2,2,1,1,8,13,8,17
equally,bad,88,36,43,23,28,16,12,9,6,11
totally,opposite,7,0,2,2,3,8,8,14,10,8
truly,touching,3,1,2,2,2,6,13,31,35,80
so,smart,62,13,26,24,29,37,31,59,41,131
really,intense,8,2,5,8,12,22,41,61,51,80
much,low,47,17,35,29,26,43,46,31,19,30
really,mean,6,5,3,4,3,3,6,5,7,15
truly,wonderful,20,9,10,14,20,31,61,101,158,428
more,literal,2,0,0,1,2,3,5,16,7,14
more,sensible,14,5,5,9,15,16,15,20,11,14
very,fine,36,22,49,61,108,183,373,641,455,554
truly,dark,1,1,5,2,4,6,14,12,15,20
quite,excellent,5,3,5,1,15,27,49,62,68,74
really,lousy,22,10,8,6,8,9,12,10,2,5
extremely,realistic,2,0,3,6,6,19,28,76,80,155
late,last,6,4,5,4,2,10,16,19,21,24
mentally,retarded,128,27,24,29,33,45,41,61,58,87
seriously,flawed,6,8,10,8,10,15,10,8,4,9
most,heartbreaking,2,0,1,2,1,6,10,17,28,87
simply,stunning,6,3,5,6,18,27,52,105,114,257
damned,good,8,2,6,5,11,13,35,46,35,51
bit,forced,6,1,10,9,17,29,53,51,28,22
very,cute,42,14,32,50,76,127,247,333,234,446
so,curious,5,5,4,4,2,2,3,5,10,16
truly,superb,6,1,2,1,3,7,12,31,41,97
more,humorous,13,7,10,12,17,22,36,47,30,51
completely,superfluous,6,5,7,5,10,12,7,2,3,1
remotely,likable,14,3,13,6,5,5,2,4,0,2
very,happy,93,44,43,56,103,156,267,374,369,916
almost,empty,12,7,5,1,6,8,8,7,8,10
not,happy,71,38,34,67,58,99,142,177,151,242
nearly,unrecognizable,2,3,2,6,3,2,12,12,13,13
so,ridiculous,345,116,128,110,112,74,96,66,50,98
more,intimate,2,2,4,6,15,35,43,61,58,79
quite,ordinary,4,0,3,4,5,21,15,14,11,10
not,terrible,33,37,58,112,217,197,106,37,28,36
pretty,stupid,86,55,60,63,84,106,66,61,31,55
quite,effective,6,10,29,36,59,103,187,176,84,96
not,due,29,10,18,16,33,32,32,36,34,68
still,enough,5,1,7,6,10,26,50,32,13,25
quite,likely,8,10,3,5,8,9,17,15,12,30
just,perfect,20,9,8,20,31,61,126,300,330,1088
so,familiar,13,10,24,27,40,39,85,116,112,154
quite,pointless,7,5,11,6,8,8,14,1,0,3
very,influential,3,3,4,6,3,9,16,26,22,28
so,incredible,25,12,7,9,13,13,15,39,57,201
only,beautiful,7,6,4,3,10,13,8,28,34,46
just,unbelievable,34,14,16,15,13,17,10,31,34,105
very,small,175,105,120,164,153,198,325,411,309,586
more,modern,34,22,27,26,34,71,113,143,100,145
rather,unnecessary,3,2,1,6,10,18,28,11,6,3
very,fair,8,4,5,4,7,7,9,27,12,25
incredibly,important,3,3,2,3,3,6,7,9,11,19
rather,surprising,1,1,4,4,12,28,33,24,17,15
as,short,9,5,3,4,5,10,10,18,11,20
particularly,deep,1,1,4,3,4,13,17,11,11,11
somewhat,unique,1,3,4,3,10,12,25,26,15,14
incredibly,predictable,50,24,30,24,17,24,12,5,5,2
especially,young,7,5,4,3,12,8,26,43,26,50
totally,innocent,3,4,1,4,11,16,9,19,8,14
quite,amusing,58,29,34,51,81,129,175,131,93,124
most,ingenious,2,0,3,3,3,4,18,17,29,48
just,dont,9,2,4,5,5,2,3,11,4,19
too,stereotypical,14,2,5,6,9,16,15,21,12,7
really,exceptional,1,0,1,2,2,8,6,10,6,15
always,able,6,1,1,3,9,4,14,16,14,18
so,old,57,41,24,28,31,46,54,61,47,116
so,unique,18,6,11,15,26,28,104,135,155,437
extremely,close,8,3,1,4,4,8,16,17,31,41
yet,effective,0,2,4,5,13,24,50,75,51,78
somewhat,unusual,0,0,5,1,6,8,20,27,11,7
more,typical,7,5,8,10,16,21,36,32,28,29
technically,impressive,4,3,4,8,11,9,11,16,9,5
simply,phenomenal,1,1,0,0,1,3,9,7,7,24
barely,worth,7,14,14,13,17,14,11,7,3,5
totally,honest,11,4,2,6,11,5,18,23,18,43
rather,contrived,4,3,5,7,14,30,29,20,6,3
very,heavy,37,22,22,19,35,50,66,80,59,83
more,open,9,4,5,15,13,27,53,68,54,97
horribly,bad,84,24,18,13,21,20,9,10,8,10
extremely,bad,212,76,51,39,50,19,31,30,19,27
incredibly,hard,12,5,14,10,6,11,8,15,17,58
very,unhappy,20,7,15,9,16,15,26,27,37,32
completely,necessary,3,1,2,0,1,6,11,10,11,26
not,hard,99,53,61,71,106,155,214,277,172,329
very,dirty,6,1,2,2,4,6,20,20,12,16
very,spiritual,0,1,0,1,1,1,7,10,9,24
not,successful,5,6,9,15,12,18,25,14,16,24
well,structured,3,1,1,0,2,8,11,17,9,11
insanely,jealous,6,2,0,10,5,16,10,16,10,14
too,plain,3,4,9,8,13,6,11,12,5,6
so,young,31,31,25,43,50,85,170,193,173,400
perhaps,best,8,6,6,7,11,23,33,34,32,42
very,provocative,0,3,1,1,6,8,10,17,19,17
most,unfortunate,10,6,2,7,13,15,17,20,14,32
very,complete,1,0,0,2,0,6,5,19,12,14
really,unfortunate,9,5,4,5,6,6,5,5,3,10
so,suspenseful,3,1,0,1,3,2,8,6,18,31
most,elegant,0,0,0,4,0,2,6,6,11,31
very,most,11,1,2,4,6,5,4,15,2,11
very,mild,13,10,14,19,27,26,21,34,19,58
more,intelligent,115,52,75,68,72,93,139,154,134,214
most,relevant,3,1,0,3,2,4,15,10,5,25
seemingly,pointless,11,7,10,10,14,8,12,19,8,8
so,disturbing,32,15,6,10,13,25,38,55,51,107
almost,painful,58,25,44,22,30,28,37,60,40,44
surprisingly,bad,15,6,9,3,2,3,4,6,2,2
quite,natural,0,0,5,5,4,9,21,24,19,24
totally,believable,10,9,5,10,21,44,112,246,229,477
more,insight,6,3,8,10,13,18,24,25,26,48
somewhat,low,1,1,2,0,5,6,11,8,7,9
so,riveting,1,2,1,2,4,4,8,9,10,39
quite,real,8,0,5,4,7,15,35,60,39,47
too,apparent,8,7,7,7,14,15,16,18,10,12
too,strong,35,18,28,33,43,63,105,104,87,111
around,good,5,0,3,2,6,9,29,54,35,59
very,famous,27,10,14,24,21,32,86,111,82,195
so,needless,8,3,3,6,6,7,15,11,14,17
very,bizarre,19,4,21,25,29,50,76,75,68,68
only,due,19,19,12,16,16,23,25,32,22,52
extremely,funny,54,20,30,32,61,103,208,374,337,697
quite,intelligent,4,1,3,5,8,11,27,22,20,24
most,evil,28,11,18,11,23,32,50,69,69,168
very,promising,68,56,84,84,116,111,112,89,75,90
not,okay,17,6,7,6,7,4,6,4,4,9
quite,attractive,18,8,26,13,28,20,31,30,15,26
not,subtle,11,9,8,12,7,26,29,37,25,28
entirely,bad,10,7,20,16,24,40,22,15,10,6
consistently,interesting,0,0,0,0,4,10,12,10,11,6
particularly,noteworthy,3,2,2,9,14,12,19,7,18,23
very,contemporary,0,0,0,4,1,5,11,18,19,28
just,horrible,380,91,94,49,41,33,31,28,19,31
almost,unwatchable,89,50,56,37,28,30,21,34,21,19
very,pretentious,17,6,12,10,10,6,9,9,4,4
physically,sick,48,11,3,4,6,4,8,8,8,24
quite,forgettable,6,1,4,13,4,19,10,1,1,4
genetically,altered,4,3,4,4,2,6,9,10,5,6
bit,different,11,7,4,9,31,44,79,89,55,80
not,cheesy,8,7,4,2,6,9,19,37,24,56
also,cool,0,2,2,4,8,16,31,39,25,66
extremely,intense,2,1,1,5,3,4,26,32,34,79
highly,intelligent,18,14,14,16,34,29,58,89,84,143
very,truthful,2,0,1,3,0,2,7,8,14,40
just,okay,28,20,24,46,120,146,84,48,33,44
somewhat,bland,1,2,2,2,7,12,13,7,5,5
not,real,148,83,81,85,135,126,197,232,202,451
yet,subtle,4,1,0,0,7,5,10,29,35,65
still,unknown,3,2,1,3,6,2,10,11,8,16
yet,dark,0,0,1,1,0,0,7,16,9,16
most,natural,5,6,7,13,19,21,21,52,36,59
more,intrigued,0,3,2,4,1,2,11,6,13,17
sometimes,hard,9,3,14,9,30,44,60,73,72,93
very,popular,92,36,54,73,123,158,242,300,188,362
most,emotional,9,3,5,5,11,13,36,61,84,268
totally,oblivious,5,9,11,1,6,7,5,10,4,16
utterly,awful,64,14,10,7,5,5,5,6,2,1
too,preachy,7,7,11,15,28,32,47,61,49,57
most,daring,2,1,1,7,8,16,18,33,31,85
more,somber,0,0,2,3,4,7,7,16,6,6
only,disappointed,6,5,1,2,3,4,6,7,5,12
so,natural,5,5,4,6,18,31,93,158,187,408
very,romantic,11,15,11,11,12,32,61,109,92,260
rather,unique,3,1,6,10,11,37,44,60,39,40
not,careful,7,0,3,4,9,11,22,23,21,36
heavily,armed,14,8,12,11,22,19,22,28,19,27
pretty,ugly,11,4,3,2,1,6,11,9,2,3
seemingly,invincible,6,2,3,2,7,5,5,7,10,9
entirely,forgettable,7,3,9,11,11,6,4,5,0,2
so,weak,162,88,104,67,73,71,50,33,15,28
very,liberal,10,4,4,2,3,5,18,15,17,17
particularly,disappointing,10,7,7,9,12,16,7,7,1,0
equally,effective,0,0,2,2,9,25,42,45,24,65
uniformly,superb,0,0,0,0,1,0,5,7,15,38
almost,invisible,3,1,7,6,5,7,8,8,6,17
more,faithful,33,17,23,27,38,54,81,90,53,92
most,intense,18,8,11,11,26,52,86,153,216,447
still,cool,3,7,6,18,19,17,44,42,25,44
terribly,boring,62,28,11,19,10,6,16,5,4,6
sickly,sweet,25,11,7,14,17,17,28,17,23,35
so,extreme,13,8,9,13,16,31,31,39,28,53
rather,serious,1,3,0,4,9,11,26,23,15,24
rather,lame,24,11,40,52,43,37,48,20,16,12
more,incredible,4,3,2,0,3,3,11,8,18,41
quite,normal,8,7,3,5,2,13,15,20,18,35
more,natural,11,6,9,28,39,50,98,109,69,101
very,daring,1,2,5,7,5,6,32,38,26,33
jolly,good,7,2,6,6,8,17,30,45,29,35
graphically,violent,7,2,5,2,10,17,34,42,29,40
very,laughable,17,8,5,9,7,11,6,8,6,1
lot,more,10,2,4,4,5,7,11,13,4,18
not,religious,15,10,5,10,11,12,18,26,29,52
only,negative,3,0,3,0,0,7,44,64,79,72
quite,sexy,3,4,3,2,8,8,26,17,5,19
really,difficult,29,20,17,23,23,39,36,55,59,82
most,basic,8,5,3,1,5,2,5,5,8,15
so,tight,13,6,10,10,19,10,22,23,32,69
almost,sure,11,6,3,6,5,11,14,28,22,26
somewhat,wooden,2,0,0,6,4,6,12,9,6,6
more,painful,82,22,20,18,27,23,19,21,28,57
incredibly,boring,198,85,99,47,42,28,27,24,4,21
most,colorful,3,3,1,5,6,11,16,20,17,39
so,darn,29,27,15,13,33,39,51,60,51,102
quite,enough,25,7,25,39,40,92,75,82,40,52
also,stunning,3,0,0,0,0,2,2,7,11,31
too,faithful,5,2,2,5,5,10,11,9,10,12
vaguely,reminiscent,7,3,6,4,5,8,10,8,7,6
fairly,obvious,26,9,19,24,39,49,75,56,34,44
so,obscure,8,5,1,6,3,11,14,12,22,22
more,poignant,2,2,10,7,12,28,40,59,77,125
so,strange,30,14,26,22,38,38,58,78,65,113
most,genuine,0,0,1,0,4,5,13,13,20,37
not,justified,7,6,8,4,8,9,9,7,2,5
quite,right,37,22,24,51,82,114,164,177,112,142
very,eccentric,1,1,2,2,1,8,14,15,16,23
completely,unnecessary,175,90,139,115,143,117,154,101,52,49
so,cheesy,151,77,62,58,63,82,63,58,32,48
only,watchable,15,4,9,2,4,4,7,6,4,12
easily,offended,40,10,7,21,20,36,65,123,119,192
not,consistent,27,6,16,22,25,30,23,25,5,10
so,dramatic,9,6,3,4,17,8,14,16,32,60
most,devastating,3,5,1,0,3,6,13,11,13,35
very,apparent,16,12,15,12,21,34,43,50,36,57
very,unfair,7,2,4,4,6,10,19,24,15,36
so,worried,18,2,3,4,7,13,12,17,20,32
more,ruthless,0,2,2,6,5,12,10,19,18,33
completely,obvious,25,6,8,9,7,14,15,12,13,14
still,plenty,9,4,9,13,14,34,83,74,53,54
most,shallow,24,10,6,3,2,7,5,2,4,8
socially,relevant,9,4,6,1,7,7,14,25,21,40
pretty,standard,18,15,28,53,66,106,133,102,44,34
so,contrived,111,66,63,46,37,29,22,16,9,14
not,bloody,15,7,6,3,6,5,16,8,9,3
very,dull,155,106,138,124,102,85,80,40,19,45
more,enjoyable,234,81,105,127,207,288,425,414,322,517
very,surreal,5,5,3,12,9,12,53,68,52,88
so,creepy,13,4,10,15,14,18,25,47,53,115
very,amateurish,65,23,25,20,26,17,13,14,3,8
very,commendable,3,0,1,2,8,8,25,25,12,17
not,super,6,3,5,3,13,12,20,19,12,19
unfortunately,most,5,4,10,6,6,13,17,10,11,13
so,serious,47,10,19,27,32,40,59,85,68,176
far,high,4,0,1,6,7,12,7,6,8,5
usually,reliable,29,14,25,26,22,19,13,3,1,8
very,enthusiastic,15,6,4,8,9,13,15,21,33,72
really,low,62,35,27,25,45,28,43,42,28,50
extremely,long,31,23,34,30,21,25,29,34,34,60
so,yeah,50,16,16,26,40,31,49,79,62,109
also,available,2,4,2,5,5,17,27,34,29,35
supposedly,funny,22,6,4,8,7,6,4,1,4,3
laughably,bad,260,114,92,94,73,51,49,38,15,26
far,less,50,30,45,41,71,99,101,107,84,103
pretty,safe,5,4,2,5,7,7,11,13,9,11
just,rubbish,39,18,14,5,3,4,3,1,3,3
too,superficial,11,7,7,5,19,14,17,4,6,4
really,mad,29,9,10,12,15,8,19,30,12,35
very,brutal,5,6,7,8,25,39,63,81,90,107
very,obscure,3,2,5,2,5,6,4,11,12,16
rather,wooden,2,7,6,16,19,29,32,31,16,14
too,sappy,9,10,7,13,20,26,37,42,36,62
not,preachy,1,0,0,1,1,3,10,13,21,29
rather,disturbing,13,9,10,15,13,28,54,59,39,41
simply,atrocious,18,11,3,4,4,1,6,1,2,0
so,silly,102,66,79,67,78,66,71,59,45,63
well,worth,60,34,41,49,154,621,2108,3022,1922,2576
definitely,different,4,1,2,3,10,12,28,25,27,31
rather,unconvincing,4,1,2,4,7,6,16,7,4,1
equally,fine,1,1,1,2,5,9,14,48,21,46
almost,ridiculous,6,2,5,10,6,9,11,7,2,8
still,good,96,55,66,102,190,356,636,590,342,549
pretty,decent,121,105,133,205,264,549,658,411,140,167
so,thick,36,12,25,25,32,30,36,37,49,70
really,fine,14,3,3,5,14,34,42,71,62,57
rather,decent,4,5,5,10,6,15,17,12,4,5
really,odd,14,19,15,35,32,25,35,28,25,17
most,satisfying,12,1,6,3,12,27,68,104,152,243
too,lame,30,14,20,19,22,13,16,9,5,9
more,aggressive,12,5,11,11,20,30,38,58,41,37
more,disturbing,73,29,64,44,58,86,156,195,159,256
so,desperate,104,36,44,28,45,35,53,67,48,76
so,unbelievable,140,49,52,56,46,43,38,31,26,68
rather,tedious,10,15,21,24,36,41,23,10,10,6
rather,stupid,25,23,33,24,48,22,42,30,20,23
really,evil,16,7,8,16,9,24,15,37,29,42
also,awesome,0,0,1,1,0,1,14,31,27,82
even,large,6,3,7,7,4,11,11,25,13,23
so,poignant,3,2,0,3,5,5,10,26,33,71
far,scary,8,5,5,7,8,10,12,16,7,14
particularly,funny,36,28,54,61,75,92,108,93,67,76
very,smooth,6,1,2,11,9,29,42,55,43,83
most,incompetent,17,10,3,9,2,4,3,2,2,2
very,spectacular,5,1,12,10,14,16,28,25,17,25
very,wealthy,14,5,7,11,28,22,64,64,40,61
pretty,tense,1,0,1,0,3,12,11,12,5,6
pretty,likable,2,1,2,4,8,11,24,16,9,10
very,afraid,42,5,6,7,11,11,12,21,19,54
arguably,good,2,1,2,2,3,1,10,8,11,21
otherwise,great,11,9,8,7,16,19,37,40,30,31
actually,believable,6,11,7,6,7,6,15,29,20,41
so,much,3705,1820,2163,2220,2854,3397,4590,6232,5711,12287
still,unsure,8,2,8,2,7,12,13,17,11,23
rather,routine,0,0,0,3,16,20,16,8,6,2
truly,gifted,9,6,4,9,3,10,11,19,33,88
some,low,13,0,5,5,5,4,13,9,6,17
deeply,impressed,5,0,0,2,7,5,10,18,27,27
more,polished,5,4,8,15,20,37,56,46,51,39
most,charismatic,11,6,11,3,15,25,32,41,43,41
somewhat,amusing,23,13,18,26,23,33,21,12,3,8
more,ludicrous,11,6,10,11,9,11,6,4,1,3
well,due,1,2,0,7,4,9,13,14,7,18
so,choppy,10,13,7,11,11,1,3,2,2,4
quite,suspenseful,3,0,6,5,15,34,44,40,23,15
far,right,5,0,2,6,1,3,7,9,1,16
very,naive,18,3,5,18,8,31,34,30,18,33
perfectly,happy,18,9,10,4,9,16,22,22,29,47
quite,gory,1,2,7,6,13,19,28,34,20,32
not,aware,74,25,28,23,42,53,116,147,119,253
really,confusing,11,16,4,5,19,10,12,20,6,11
astonishingly,good,2,2,0,0,1,4,4,12,10,26
especially,evident,4,6,6,5,2,10,11,7,10,14
not,free,7,3,3,0,2,7,10,18,13,20
much,small,20,11,15,30,33,41,85,108,60,85
very,mixed,7,5,11,20,56,55,76,65,34,43
really,nasty,25,12,8,17,34,46,64,63,35,57
so,prevalent,20,6,9,14,24,34,45,53,53,82
very,artistic,9,7,5,7,8,17,31,52,60,136
almost,hard,5,2,4,6,15,13,11,33,28,50
absolutely,stunning,14,12,17,25,40,82,130,222,267,572
rather,enjoyable,11,5,11,16,35,60,93,41,22,21
very,opposite,4,1,2,1,5,8,8,7,8,16
pretty,corny,2,6,7,9,15,17,26,19,7,12
equally,compelling,2,0,0,2,2,1,8,11,13,28
particularly,outstanding,0,4,4,9,8,14,18,15,6,18
so,unfunny,67,20,16,8,3,5,4,2,0,2
occasionally,funny,10,12,16,28,49,39,28,27,16,12
somewhat,ironic,2,5,1,1,4,5,13,9,4,10
really,silly,32,26,32,32,34,64,52,40,35,29
so,soft,8,1,3,3,1,5,2,6,6,20
most,predictable,90,51,40,28,49,34,22,18,9,13
so,basic,16,9,6,8,15,7,8,10,6,17
more,outrageous,3,4,3,6,10,12,28,22,17,20
also,amazing,9,6,5,7,6,21,48,96,139,385
too,exaggerated,6,5,9,17,21,16,21,19,15,17
really,powerful,13,10,14,12,8,19,27,50,63,95
most,outrageous,24,3,6,10,23,20,40,54,51,86
unbelievably,funny,0,2,4,1,0,3,11,17,14,50
very,french,0,0,1,1,6,11,11,26,18,11
seriously,ill,4,0,5,6,7,10,14,11,7,16
still,solid,0,0,0,3,1,8,14,13,8,5
very,poignant,8,3,2,5,18,18,59,121,84,167
extremely,convincing,3,1,2,2,4,8,22,48,44,84
deeply,disappointed,38,23,24,14,13,12,4,10,4,10
completely,implausible,50,31,21,20,25,20,21,17,8,11
very,tasteful,0,0,1,1,4,5,3,17,8,22
completely,gratuitous,21,12,13,8,21,10,6,10,3,4
mentally,ill,78,29,30,36,56,67,104,114,100,168
still,watchable,15,8,12,37,59,82,58,33,14,30
more,awkward,7,3,11,9,9,7,8,8,3,2
absolutely,fantastic,13,7,14,23,23,51,105,165,260,734
so,sad,211,70,68,46,66,68,97,176,266,843
not,sound,5,1,2,4,5,3,3,3,10,19
very,remarkable,1,3,2,3,3,5,15,26,19,26
most,intriguing,21,7,13,30,29,65,126,155,152,277
still,open,4,5,3,3,2,2,18,7,10,24
really,dark,18,8,9,8,27,22,39,55,49,80
quite,tense,1,2,7,3,5,11,11,9,6,4
so,satisfying,1,2,3,3,4,9,9,24,19,48
very,reluctant,2,3,2,6,9,13,21,26,13,34
again,next,4,3,1,3,5,5,5,15,27,53
almost,surreal,7,4,8,4,12,23,59,69,54,84
very,touchy,2,1,3,0,4,7,8,13,9,20
suitably,creepy,0,2,4,6,10,20,18,24,13,9
even,close,290,90,112,106,114,100,121,108,97,258
not,natural,13,5,9,5,11,10,7,16,7,8
yet,funny,17,2,1,9,16,13,38,75,53,91
simply,brilliant,6,8,4,6,11,26,57,121,214,515
somehow,able,18,5,4,6,11,8,5,13,7,11
particularly,interesting,28,43,60,77,105,106,114,120,69,108
already,famous,3,4,5,0,4,3,5,9,13,15
quite,human,2,0,1,2,4,7,12,20,9,16
seemingly,unconnected,4,2,1,2,5,4,7,4,11,15
just,excellent,2,0,2,6,13,5,31,58,71,260
very,bad,2217,781,709,526,491,538,485,489,341,620
most,wooden,22,7,6,12,5,8,4,10,4,5
genuinely,good,14,12,20,14,29,33,49,74,53,73
pretty,exciting,6,8,8,15,40,50,71,49,11,20
also,impressive,2,4,3,8,17,36,58,84,71,85
very,adult,7,4,5,8,11,20,33,44,52,79
most,obvious,127,93,122,114,134,156,191,228,189,250
often,good,2,1,2,4,6,4,13,11,3,9
so,strong,61,22,27,31,53,71,152,214,228,528
quite,adequate,0,3,0,2,1,4,10,12,10,9
even,bad,2756,961,871,651,637,524,471,440,339,472
only,further,18,2,2,4,5,12,14,14,22,26
pretty,useless,7,6,5,7,9,8,7,5,3,2
very,sweet,11,18,13,20,40,93,178,267,237,409
much,strong,3,10,7,11,12,25,30,42,28,38
too,choppy,6,2,6,9,11,8,6,10,7,1
fairly,complex,3,1,2,3,5,6,19,15,15,21
always,willing,8,4,6,9,9,14,11,18,11,23
so,ready,3,2,4,5,9,6,6,12,6,14
very,unique,19,14,21,35,59,104,279,448,401,792
very,poetic,4,2,2,2,2,7,21,23,33,51
completely,ignorant,12,0,5,6,4,5,6,8,6,13
no,good,165,91,107,110,146,145,153,178,159,337
exactly,sure,21,15,11,21,24,48,41,67,40,51
only,more,6,2,1,5,7,3,22,38,32,85
extremely,cool,3,6,3,8,5,11,19,22,27,43
most,unforgettable,2,2,1,0,0,4,27,35,37,147
very,annoying,198,98,131,118,164,163,161,116,72,78
much,funny,3,0,5,2,10,7,9,13,18,25
very,religious,14,4,5,9,18,16,31,42,22,64
more,stable,0,4,1,2,1,5,15,9,9,10
hauntingly,beautiful,3,0,5,4,6,19,34,60,107,228
totally,clueless,12,3,3,6,5,4,7,7,5,8
even,watchable,33,6,8,3,1,6,1,1,0,2
always,interested,9,5,5,8,6,10,22,25,19,32
sometimes,confusing,3,2,8,8,7,24,20,20,18,20
so,vulnerable,3,0,1,5,3,5,8,9,14,28
so,offensive,28,6,5,6,8,5,5,6,12,10
hilariously,funny,23,6,13,12,13,31,40,77,96,209
not,certain,24,8,15,11,15,40,40,68,50,84
incredibly,cheesy,19,11,24,19,9,11,18,18,12,7
most,astonishing,2,5,3,3,3,6,7,28,35,83
truly,disturbing,31,10,12,19,20,17,50,58,54,94
most,delightful,5,2,2,1,3,13,17,30,43,96
very,dated,8,10,13,16,23,29,25,17,24,26
not,political,4,3,3,2,0,1,5,10,12,25
actually,funny,172,101,71,61,64,95,115,150,107,183
more,complicated,24,19,36,45,63,117,212,235,175,247
surprisingly,fresh,0,0,1,0,3,4,10,13,13,10
so,artificial,26,16,13,14,12,6,9,6,2,4
very,convoluted,1,1,7,11,24,9,9,9,7,4
most,remarkable,7,6,15,13,24,25,73,122,120,257
gratuitously,violent,27,6,14,6,7,4,15,12,10,17
more,efficient,12,3,14,7,18,14,20,24,26,28
as,great,42,24,35,42,66,167,251,314,254,568
so,unnecessary,24,8,14,15,11,13,18,9,5,7
also,outstanding,0,3,2,3,5,8,36,58,62,148
most,repulsive,16,0,3,5,3,6,10,9,4,8
rather,boring,63,55,103,117,150,141,101,54,54,59
equally,brilliant,5,2,2,3,1,11,17,42,70,171
most,extreme,27,16,19,15,22,32,57,69,54,105
up,front,11,6,10,3,10,17,11,26,21,29
more,impressive,26,19,30,45,59,89,167,199,178,276
so,new,11,5,0,4,11,11,16,29,21,49
because,much,4,5,2,8,7,10,17,14,13,14
always,good,92,60,84,110,156,276,394,412,248,395
incredibly,entertaining,7,2,4,2,10,13,29,65,75,83
very,clumsy,9,7,5,11,3,2,18,8,4,3
pretty,cute,17,10,11,16,13,37,50,37,17,34
incredibly,cool,2,1,0,4,4,3,7,13,13,21
quite,popular,10,5,9,6,15,31,25,36,19,23
very,tragic,5,4,3,5,5,10,28,40,49,92
very,inspirational,3,1,0,2,1,6,22,26,30,98
